crystal index,hull,indices
447,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-124.68000793457031, -50.02665710449219]]","[24, 42, 43, 44, 45, 46, 47, 519]"
448,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 50.14334487915039]]","[36, 37, 38, 39, 40, 41, 59, 504, 520]"
449,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 43.42334747314453]]","[37, 38, 39, 40, 41, 42, 505, 521]"
450,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 36.703346252441406]]","[37, 38, 39, 40, 41, 42, 506, 522]"
451,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 29.983346939086914]]","[38, 39, 40, 41, 42, 507, 523]"
452,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 23.26334571838379]]","[38, 39, 40, 41, 42, 43, 508, 524]"
453,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 16.543346405029297]]","[38, 39, 40, 41, 42, 43, 509, 525]"
454,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 9.823345184326172]]","[39, 40, 41, 42, 43, 510, 526]"
455,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, 3.1033475399017334]]","[39, 40, 41, 42, 43, 44, 511, 527]"
456,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -3.6166536808013916]]","[39, 40, 41, 42, 43, 44, 512, 528]"
457,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -10.336654663085938]]","[40, 41, 42, 43, 44, 513, 529]"
458,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -17.056655883789062]]","[40, 41, 42, 43, 44, 45, 514, 530]"
459,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -23.776657104492188]]","[40, 41, 42, 43, 44, 45, 515, 531]"
460,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -30.49665069580078]]","[41, 42, 43, 44, 45, 516, 532]"
461,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -37.216651916503906]]","[41, 42, 43, 44, 45, 46, 517, 533]"
462,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -43.93665313720703]]","[41, 42, 43, 44, 45, 46, 518, 534]"
463,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-128.04000854492188, -50.656654357910156]]","[24, 42, 43, 44, 45, 46, 47, 519, 535]"
464,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 51.40334701538086]]","[36, 37, 38, 39, 40, 41, 42, 59, 504, 520, 536]"
465,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 44.683345794677734]]","[36, 37, 38, 39, 40, 41, 42, 505, 521, 537]"
466,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 37.96334457397461]]","[37, 38, 39, 40, 41, 42, 506, 522, 538]"
467,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 31.24334716796875]]","[38, 39, 40, 41, 42, 43, 507, 523, 539]"
468,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 24.523345947265625]]","[38, 39, 40, 41, 42, 43, 508, 524, 540]"
469,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 17.8033447265625]]","[38, 39, 40, 41, 42, 43, 509, 525, 541]"
470,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 11.08334732055664]]","[39, 40, 41, 42, 43, 510, 526, 542]"
471,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, 4.363346099853516]]","[39, 40, 41, 42, 43, 44, 511, 527, 543]"
472,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -2.3566551208496094]]","[39, 40, 41, 42, 43, 44, 512, 528, 544]"
473,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -9.076652526855469]]","[39, 40, 41, 42, 43, 44, 513, 529, 545]"
474,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -15.796653747558594]]","[40, 41, 42, 43, 44, 45, 514, 530, 546]"
475,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -22.51665496826172]]","[40, 41, 42, 43, 44, 45, 515, 531, 547]"
476,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -29.236656188964844]]","[40, 41, 42, 43, 44, 45, 516, 532, 548]"
477,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -35.95665740966797]]","[41, 42, 43, 44, 45, 46, 517, 533, 549]"
478,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -42.67665100097656]]","[41, 42, 43, 44, 45, 46, 517, 518, 534, 550]"
479,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-131.39999389648438, -49.39665222167969]]","[24, 41, 42, 43, 44, 45, 46, 47, 518, 519, 535, 551]"
480,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 49.72334671020508]]","[36, 37, 38, 39, 40, 41, 42, 59, 504, 505, 520, 521, 536, 552]"
481,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 43.00334548950195]]","[37, 38, 39, 40, 41, 42, 505, 506, 521, 537, 553]"
482,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 36.28334426879883]]","[37, 38, 39, 40, 41, 42, 506, 507, 522, 538, 554]"
483,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 29.56334686279297]]","[38, 39, 40, 41, 42, 43, 507, 508, 523, 539, 555]"
484,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 22.843345642089844]]","[38, 39, 40, 41, 42, 43, 508, 509, 524, 540, 556]"
485,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 16.12334442138672]]","[38, 39, 40, 41, 42, 43, 509, 510, 525, 541, 557]"
486,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 9.40334701538086]]","[39, 40, 41, 42, 43, 44, 510, 511, 526, 542, 558]"
487,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, 2.6833460330963135]]","[39, 40, 41, 42, 43, 44, 511, 512, 527, 543, 559]"
488,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -4.036654949188232]]","[39, 40, 41, 42, 43, 44, 512, 528, 544, 560]"
489,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -10.75665283203125]]","[39, 40, 41, 42, 43, 44, 45, 513, 529, 545, 561]"
490,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -17.476654052734375]]","[40, 41, 42, 43, 44, 45, 513, 514, 530, 546, 562]"
491,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -24.1966552734375]]","[40, 41, 42, 43, 44, 45, 514, 515, 531, 547, 563]"
492,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -30.916656494140625]]","[40, 41, 42, 43, 44, 45, 515, 516, 532, 548, 564]"
493,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -37.63665008544922]]","[41, 42, 43, 44, 45, 46, 516, 517, 533, 549, 565]"
494,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -44.356651306152344]]","[41, 42, 43, 44, 45, 46, 47, 517, 518, 534, 550, 566]"
495,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-134.75999450683594, -51.07665252685547]]","[24, 41, 42, 43, 44, 45, 46, 47, 518, 519, 535, 551, 567]"
496,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 51.82334518432617]]","[36, 37, 38, 39, 40, 41, 42, 59, 504, 505, 506, 520, 521, 536, 552, 568]"
497,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 45.10334396362305]]","[36, 37, 38, 39, 40, 41, 42, 505, 506, 507, 521, 522, 537, 553, 569]"
498,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 38.38334655761719]]","[37, 38, 39, 40, 41, 42, 43, 506, 507, 522, 523, 538, 554, 570]"
499,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 31.663345336914062]]","[37, 38, 39, 40, 41, 42, 43, 507, 508, 523, 524, 539, 555, 571]"
500,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 24.94334602355957]]","[38, 39, 40, 41, 42, 43, 508, 509, 524, 540, 556, 572]"
501,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 18.223346710205078]]","[38, 39, 40, 41, 42, 43, 509, 510, 525, 541, 557, 573]"
502,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 11.50334644317627]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 526, 542, 558, 574]"
503,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, 4.783348560333252]]","[39, 40, 41, 42, 43, 44, 510, 511, 512, 527, 543, 559, 575]"
504,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -1.936652421951294]]","[39, 40, 41, 42, 43, 44, 511, 512, 513, 527, 528, 544, 560, 576]"
505,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -8.65665340423584]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 528, 529, 545, 561, 577]"
506,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -15.376655578613281]]","[39, 40, 41, 42, 43, 44, 45, 513, 514, 529, 530, 546, 562, 578]"
507,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -22.096656799316406]]","[40, 41, 42, 43, 44, 45, 514, 515, 530, 531, 547, 563, 579]"
508,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -28.816650390625]]","[40, 41, 42, 43, 44, 45, 514, 515, 516, 531, 532, 548, 564, 580]"
509,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -35.536651611328125]]","[40, 41, 42, 43, 44, 45, 46, 515, 516, 517, 532, 533, 549, 565, 581]"
510,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -42.25665283203125]]","[41, 42, 43, 44, 45, 46, 516, 517, 518, 533, 534, 550, 582]"
511,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-138.1199951171875, -48.976654052734375]]","[24, 41, 42, 43, 44, 45, 46, 47, 517, 518, 519, 534, 535, 551, 583]"
512,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 49.3033447265625]]","[36, 37, 38, 39, 40, 41, 42, 59, 504, 505, 506, 507, 520, 521, 522, 536, 537, 552, 584]"
513,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 42.58334732055664]]","[36, 37, 38, 39, 40, 41, 42, 43, 505, 506, 507, 521, 522, 523, 537, 538, 553, 585]"
514,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 35.863346099853516]]","[37, 38, 39, 40, 41, 42, 43, 506, 507, 508, 522, 523, 524, 538, 539, 554, 586]"
515,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 29.143346786499023]]","[38, 39, 40, 41, 42, 43, 507, 508, 509, 523, 524, 539, 540, 555, 587]"
516,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 22.4233455657959]]","[38, 39, 40, 41, 42, 43, 508, 509, 510, 524, 525, 540, 541, 556, 588]"
517,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 15.703346252441406]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 525, 526, 541, 542, 557, 573, 589]"
518,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 8.983345985412598]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 512, 526, 527, 542, 543, 558, 574, 590]"
519,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, 2.2633485794067383]]","[39, 40, 41, 42, 43, 44, 510, 511, 512, 527, 528, 543, 544, 559, 575, 591]"
520,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -4.456652641296387]]","[39, 40, 41, 42, 43, 44, 511, 512, 513, 527, 528, 529, 544, 545, 560, 576, 592]"
521,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -11.176650047302246]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 514, 528, 529, 530, 545, 561, 577, 593]"
522,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -17.896652221679688]]","[39, 40, 41, 42, 43, 44, 45, 513, 514, 515, 529, 530, 546, 562, 578, 594]"
523,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -24.616653442382812]]","[40, 41, 42, 43, 44, 45, 513, 514, 515, 516, 530, 531, 547, 563, 579, 595]"
524,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -31.336654663085938]]","[40, 41, 42, 43, 44, 45, 46, 514, 515, 516, 531, 532, 548, 564, 580, 596]"
525,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -38.05665588378906]]","[40, 41, 42, 43, 44, 45, 46, 515, 516, 517, 532, 533, 548, 549, 565, 581, 597]"
526,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -44.77665710449219]]","[40, 41, 42, 43, 44, 45, 46, 47, 516, 517, 518, 532, 533, 534, 549, 550, 566, 582, 598]"
527,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-141.47999572753906, -51.49665069580078]]","[24, 41, 42, 43, 44, 45, 46, 47, 517, 518, 519, 533, 534, 535, 550, 551, 567, 583, 599]"
528,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 52.24334716796875]]","[36, 37, 38, 39, 40, 41, 42, 59, 504, 505, 506, 507, 520, 521, 522, 536, 537, 538, 552, 553, 568, 584, 600]"
529,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 45.523345947265625]]","[36, 37, 38, 39, 40, 41, 42, 43, 59, 505, 506, 507, 508, 521, 522, 523, 537, 538, 553, 554, 569, 585, 601]"
530,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 38.803348541259766]]","[37, 38, 39, 40, 41, 42, 43, 506, 507, 508, 522, 523, 524, 538, 539, 554, 570, 586, 602]"
531,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 32.08334732055664]]","[37, 38, 39, 40, 41, 42, 43, 507, 508, 509, 523, 524, 525, 539, 540, 555, 571, 587, 603]"
532,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 25.36334800720215]]","[38, 39, 40, 41, 42, 43, 507, 508, 509, 510, 523, 524, 525, 540, 541, 556, 572, 588, 604]"
533,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 18.643346786499023]]","[38, 39, 40, 41, 42, 43, 44, 508, 509, 510, 511, 524, 525, 526, 541, 542, 557, 573, 589, 605]"
534,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 11.923348426818848]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 512, 525, 526, 527, 542, 543, 557, 558, 574, 590, 606]"
535,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, 5.203347682952881]]","[38, 39, 40, 41, 42, 43, 44, 510, 511, 512, 526, 527, 528, 542, 543, 544, 558, 559, 575, 591, 607]"
536,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -1.5166537761688232]]","[39, 40, 41, 42, 43, 44, 510, 511, 512, 513, 527, 528, 529, 543, 544, 559, 560, 576, 608]"
537,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -8.236651420593262]]","[39, 40, 41, 42, 43, 44, 45, 511, 512, 513, 514, 527, 528, 529, 544, 545, 560, 561, 577, 609]"
538,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -14.956657409667969]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 514, 515, 528, 529, 530, 545, 546, 561, 562, 578, 610]"
539,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -21.67664909362793]]","[39, 40, 41, 42, 43, 44, 45, 513, 514, 515, 529, 530, 531, 546, 547, 562, 563, 579, 611]"
540,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -28.396650314331055]]","[40, 41, 42, 43, 44, 45, 46, 513, 514, 515, 516, 530, 531, 532, 547, 548, 563, 564, 580, 612]"
541,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -35.11665344238281]]","[40, 41, 42, 43, 44, 45, 46, 514, 515, 516, 517, 531, 532, 533, 548, 549, 564, 565, 581, 596, 613]"
542,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -41.83665466308594]]","[40, 41, 42, 43, 44, 45, 46, 47, 515, 516, 517, 518, 532, 533, 534, 548, 549, 550, 565, 566, 582, 597, 614]"
543,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-144.83999633789062, -48.55665588378906]]","[24, 40, 41, 42, 43, 44, 45, 46, 47, 516, 517, 518, 519, 532, 533, 534, 535, 549, 550, 551, 566, 583, 598, 615]"
544,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 50.773345947265625]]","[36, 37, 38, 39, 40, 41, 42, 43, 59, 504, 505, 506, 507, 508, 520, 521, 522, 523, 536, 537, 538, 552, 553, 568, 569, 584, 600, 616]"
545,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 47.41334533691406]]","[36, 37, 38, 39, 40, 41, 42, 43, 59, 505, 506, 507, 508, 520, 521, 522, 523, 537, 538, 539, 552, 553, 554, 569, 570, 584, 585, 601, 617]"
546,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 44.053348541259766]]","[36, 37, 38, 39, 40, 41, 42, 43, 59, 505, 506, 507, 508, 521, 522, 523, 524, 537, 538, 539, 553, 554, 569, 570, 585, 601, 618]"
547,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 40.6933479309082]]","[36, 37, 38, 39, 40, 41, 42, 43, 505, 506, 507, 508, 509, 521, 522, 523, 524, 538, 539, 540, 553, 554, 555, 570, 585, 586, 602, 619]"
548,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 37.33334732055664]]","[37, 38, 39, 40, 41, 42, 43, 506, 507, 508, 509, 522, 523, 524, 538, 539, 540, 554, 555, 570, 571, 586, 602, 620]"
549,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 33.97334671020508]]","[37, 38, 39, 40, 41, 42, 43, 506, 507, 508, 509, 522, 523, 524, 525, 539, 540, 554, 555, 556, 571, 586, 587, 603, 621]"
550,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 30.61334991455078]]","[37, 38, 39, 40, 41, 42, 43, 507, 508, 509, 510, 523, 524, 525, 539, 540, 541, 555, 556, 571, 572, 587, 603, 622]"
551,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 27.253347396850586]]","[37, 38, 39, 40, 41, 42, 43, 507, 508, 509, 510, 523, 524, 525, 526, 539, 540, 541, 555, 556, 572, 587, 588, 604, 623]"
552,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 23.893348693847656]]","[38, 39, 40, 41, 42, 43, 44, 507, 508, 509, 510, 511, 523, 524, 525, 526, 540, 541, 542, 556, 557, 572, 573, 588, 604, 624]"
553,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 20.533349990844727]]","[38, 39, 40, 41, 42, 43, 44, 508, 509, 510, 511, 524, 525, 526, 540, 541, 542, 556, 557, 573, 588, 605, 625]"
554,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 17.173349380493164]]","[38, 39, 40, 41, 42, 43, 44, 508, 509, 510, 511, 524, 525, 526, 527, 541, 542, 557, 558, 573, 574, 589, 605, 626]"
555,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 13.813348770141602]]","[38, 39, 40, 41, 42, 43, 44, 508, 509, 510, 511, 512, 525, 526, 527, 541, 542, 543, 557, 558, 574, 589, 606, 627]"
556,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 10.453348159790039]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 512, 525, 526, 527, 528, 541, 542, 543, 558, 559, 574, 575, 590, 606, 628]"
557,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 7.093347549438477]]","[38, 39, 40, 41, 42, 43, 44, 509, 510, 511, 512, 525, 526, 527, 528, 542, 543, 544, 558, 559, 574, 575, 590, 607, 629]"
558,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 3.733346462249756]]","[38, 39, 40, 41, 42, 43, 44, 510, 511, 512, 513, 526, 527, 528, 542, 543, 544, 558, 559, 575, 591, 607, 630]"
559,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, 0.3733459711074829]]","[38, 39, 40, 41, 42, 43, 44, 510, 511, 512, 513, 526, 527, 528, 529, 543, 544, 545, 559, 560, 575, 576, 591, 608, 631]"
560,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -2.9866509437561035]]","[39, 40, 41, 42, 43, 44, 45, 510, 511, 512, 513, 514, 527, 528, 529, 543, 544, 545, 559, 560, 576, 592, 608, 632]"
561,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -6.346651554107666]]","[39, 40, 41, 42, 43, 44, 45, 511, 512, 513, 514, 527, 528, 529, 544, 545, 560, 561, 576, 577, 592, 609, 633]"
562,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -9.70665168762207]]","[39, 40, 41, 42, 43, 44, 45, 511, 512, 513, 514, 527, 528, 529, 530, 544, 545, 546, 560, 561, 577, 593, 609, 634]"
563,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -13.066648483276367]]","[39, 40, 41, 42, 43, 44, 45, 511, 512, 513, 514, 515, 528, 529, 530, 544, 545, 546, 561, 562, 577, 578, 593, 610, 635]"
564,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -16.42664909362793]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 514, 515, 528, 529, 530, 531, 545, 546, 547, 561, 562, 578, 594, 610, 636]"
565,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -19.786649703979492]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 514, 515, 528, 529, 530, 531, 545, 546, 547, 561, 562, 563, 578, 579, 594, 611, 637]"
566,"[[-62.0, -62.0], [62.0, -62.0], [62.0, 62.0], [-62.0, 62.0], [-148.1999969482422, -23.146650314331055]]","[39, 40, 41, 42, 43, 44, 45, 512, 513, 514, 515, 516, 529, 530, 531, 546, 547, 562, 563, 579, 595, 611, 638]"
